method,param,param_value,iteration,time,cuts,objectif
MCTS50,MAXD,600,3,0.2082457,0,38.0
MCTS100,MAXD,600,3,0.1729952,0,38.0
MCTS200,MAXD,600,3,0.4145118,0,38.0
MCTS500,MAXD,600,3,0.8392714,0,38.0
PL1,MAXD,600,4,0.1163167,0,435.0
PL2,MAXD,600,4,12.1917801,74,435.0
PL3,MAXD,600,4,0.017573699,7,Inf
MCTS10,MAXD,600,4,0.0595748,0,163.0
MCTS20,MAXD,600,4,0.0387724,0,41.0
MCTS50,MAXD,600,4,0.0981946,0,285.0
MCTS100,MAXD,600,4,0.1928387,0,46.0
MCTS200,MAXD,600,4,0.404152899,0,290.0
MCTS500,MAXD,600,4,0.9623777,0,42.0
PL1,MAXD,600,5,0.2258058,0,360.99999999999994
PL2,MAXD,600,5,15.0251408,84,388.0
PL3,MAXD,600,5,0.0185228,7,Inf
MCTS10,MAXD,600,5,0.020797599,0,38.0
MCTS20,MAXD,600,5,0.042129299,0,38.0
MCTS50,MAXD,600,5,0.243512499,0,192.0
MCTS100,MAXD,600,5,0.2201931,0,204.0
MCTS200,MAXD,600,5,0.438858601,0,37.0
MCTS500,MAXD,600,5,1.0543223,0,190.0
PL1,MAXD,700,1,0.0805176,0,568.0
PL2,MAXD,700,1,3.8324109,54,568.0
PL3,MAXD,700,1,0.022770101,7,Inf
MCTS10,MAXD,700,1,0.022467501,0,307.0
MCTS20,MAXD,700,1,0.047879,0,333.0
MCTS50,MAXD,700,1,0.0976807,0,489.0
MCTS100,MAXD,700,1,0.175403499,0,471.0
MCTS200,MAXD,700,1,0.3986209,0,219.0
MCTS500,MAXD,700,1,0.9164212,0,309.0
PL1,MAXD,700,2,0.3840489,0,458.0
PL2,MAXD,700,2,15.275329,58,543.0
PL3,MAXD,700,2,0.0389675,7,Inf
MCTS10,MAXD,700,2,0.0290971,0,247.0
MCTS20,MAXD,700,2,0.0484012,0,31.0
MCTS50,MAXD,700,2,0.0963521,0,247.0
MCTS100,MAXD,700,2,0.217169401,0,33.0
MCTS200,MAXD,700,2,0.413505,0,247.0
MCTS500,MAXD,700,2,0.9551476,0,247.0
PL1,MAXD,700,3,0.050832799,0,652.0
PL2,MAXD,700,3,6.949674401,49,652.0
PL3,MAXD,700,3,0.015211299,7,Inf
MCTS10,MAXD,700,3,0.0211116,0,33.0
MCTS20,MAXD,700,3,0.039918,0,33.0
MCTS50,MAXD,700,3,0.2358363,0,386.0
MCTS100,MAXD,700,3,0.1799043,0,305.0
MCTS200,MAXD,700,3,0.370102899,0,305.0
MCTS500,MAXD,700,3,0.9135488,0,305.0
PL1,MAXD,700,4,0.0924579,0,539.0000000000002
PL2,MAXD,700,4,3.007202299,59,539.0
PL3,MAXD,700,4,0.018819,7,Inf
MCTS10,MAXD,700,4,0.0156874,0,354.0
MCTS20,MAXD,700,4,0.0380151,0,34.0
MCTS50,MAXD,700,4,0.1025217,0,386.0
MCTS100,MAXD,700,4,0.1965417,0,357.0
MCTS200,MAXD,700,4,0.4121799,0,354.0
MCTS500,MAXD,700,4,1.130675,0,355.0
PL1,MAXD,700,5,0.2206931,0,488.0
PL2,MAXD,700,5,6.8037865,60,488.0
PL3,MAXD,700,5,0.0219023,7,Inf
MCTS10,MAXD,700,5,0.016026401,0,42.0
MCTS20,MAXD,700,5,0.042365401,0,38.0
MCTS50,MAXD,700,5,0.081815799,0,41.0
MCTS100,MAXD,700,5,0.1815928,0,41.0
MCTS200,MAXD,700,5,0.3031608,0,41.0
MCTS500,MAXD,700,5,0.856941801,0,42.0
PL1,MAXD,800,1,0.2519952,0,284.99999999999966
PL2,MAXD,800,1,15.3225205,99,309.0
PL3,MAXD,800,1,0.0247151,7,Inf
MCTS10,MAXD,800,1,0.029512401,0,108.0
MCTS20,MAXD,800,1,0.041773101,0,30.0
MCTS50,MAXD,800,1,0.1099614,0,33.0
MCTS100,MAXD,800,1,0.1767609,0,29.0
MCTS200,MAXD,800,1,0.3040945,0,31.0
MCTS500,MAXD,800,1,0.8453585,0,31.0
PL1,MAXD,800,2,0.262759,0,656.0
PL2,MAXD,800,2,4.206647401,62,656.0
PL3,MAXD,800,2,0.021659599,7,Inf
MCTS10,MAXD,800,2,0.0226027,0,361.0
MCTS20,MAXD,800,2,0.0435724,0,346.0
MCTS50,MAXD,800,2,0.119922301,0,361.0
MCTS100,MAXD,800,2,0.200026599,0,359.0
MCTS200,MAXD,800,2,0.5440323,0,517.0
MCTS500,MAXD,800,2,1.1731293,0,364.0
PL1,MAXD,800,3,0.1831259,0,643.0
PL2,MAXD,800,3,12.3769633,67,643.0
PL3,MAXD,800,3,0.0261128,7,Inf
MCTS10,MAXD,800,3,0.0324497,0,39.0
MCTS20,MAXD,800,3,0.0553975,0,41.0
MCTS50,MAXD,800,3,0.1162963,0,213.0
MCTS100,MAXD,800,3,0.209421701,0,247.0
MCTS200,MAXD,800,3,0.442481399,0,145.0
MCTS500,MAXD,800,3,1.0915853,0,244.0
PL1,MAXD,800,4,0.257261301,0,467.0
PL2,MAXD,800,4,15.2117623,69,530.0
PL3,MAXD,800,4,0.0248342,7,Inf
MCTS10,MAXD,800,4,0.0216402,0,34.0
MCTS20,MAXD,800,4,0.044183099,0,35.0
MCTS50,MAXD,800,4,0.1126816,0,124.0
MCTS100,MAXD,800,4,0.162221,0,38.0
MCTS200,MAXD,800,4,0.346331799,0,38.0
MCTS500,MAXD,800,4,0.7720123,0,38.0
PL1,MAXD,800,5,0.1898469,0,949.0
PL2,MAXD,800,5,2.763680301,46,949.0
PL3,MAXD,800,5,0.032562799,7,Inf
MCTS10,MAXD,800,5,0.0233836,0,376.0
MCTS20,MAXD,800,5,0.0437771,0,369.0
MCTS50,MAXD,800,5,0.0933168,0,600.0
MCTS100,MAXD,800,5,0.184746901,0,372.0
MCTS200,MAXD,800,5,0.3950654,0,370.0
MCTS500,MAXD,800,5,0.9568751,0,705.0
PL1,MAXD,900,1,0.195001699,0,301.0
PL2,MAXD,900,1,15.115576499,98,325.0
PL3,MAXD,900,1,0.0153545,7,Inf
MCTS10,MAXD,900,1,0.017267,0,33.0
MCTS20,MAXD,900,1,0.047312899,0,32.0
MCTS50,MAXD,900,1,0.0901413,0,33.0
MCTS100,MAXD,900,1,0.170161301,0,36.0
MCTS200,MAXD,900,1,0.3274837,0,36.0
MCTS500,MAXD,900,1,0.811434801,0,30.0
PL1,MAXD,900,2,0.1862313,0,604.0
PL2,MAXD,900,2,11.6088933,106,604.0
PL3,MAXD,900,2,0.0221352,7,Inf
MCTS10,MAXD,900,2,0.060136401,0,361.0
MCTS20,MAXD,900,2,0.0459935,0,363.0
MCTS50,MAXD,900,2,0.126904299,0,364.0
MCTS100,MAXD,900,2,0.218012299,0,367.0
MCTS200,MAXD,900,2,0.428108601,0,365.0
MCTS500,MAXD,900,2,1.0748428,0,367.0
PL1,MAXD,900,3,0.1521319,0,687.0
PL2,MAXD,900,3,8.3802048,63,687.0
PL3,MAXD,900,3,0.0211285,7,Inf
MCTS10,MAXD,900,3,0.021508899,0,39.0
MCTS20,MAXD,900,3,0.0410594,0,36.0
MCTS50,MAXD,900,3,0.0870344,0,36.0
MCTS100,MAXD,900,3,0.2116702,0,40.0
MCTS200,MAXD,900,3,0.3429214,0,38.0
MCTS500,MAXD,900,3,0.8631086,0,39.0
PL1,MAXD,900,4,0.311594401,0,720.0
PL2,MAXD,900,4,10.2880592,88,720.0
PL3,MAXD,900,4,0.0276952,7,Inf
MCTS10,MAXD,900,4,0.069806099,0,62.0
MCTS20,MAXD,900,4,0.0394272,0,36.0
MCTS50,MAXD,900,4,0.096085301,0,36.0
MCTS100,MAXD,900,4,0.1765473,0,514.0
MCTS200,MAXD,900,4,0.3872237,0,40.0
MCTS500,MAXD,900,4,0.8978967,0,514.0
PL1,MAXD,900,5,0.2124561,0,839.0000000000002
PL2,MAXD,900,5,3.0832768,54,839.0000000000001
PL3,MAXD,900,5,0.020726901,7,Inf
MCTS10,MAXD,900,5,0.017265,0,31.0
MCTS20,MAXD,900,5,0.0419422,0,31.0
MCTS50,MAXD,900,5,0.0918016,0,33.0
MCTS100,MAXD,900,5,0.189147101,0,261.0
MCTS200,MAXD,900,5,0.423781801,0,381.0
MCTS500,MAXD,900,5,1.0126979,0,459.0
PL1,MAXD,1000,1,0.2159836,0,593.0
PL2,MAXD,1000,1,3.751659701,48,593.0
PL3,MAXD,1000,1,0.0225792,7,Inf
MCTS10,MAXD,1000,1,0.0204724,0,36.0
MCTS20,MAXD,1000,1,0.0449636,0,272.0
MCTS50,MAXD,1000,1,0.1154404,0,36.0
MCTS100,MAXD,1000,1,0.1964419,0,254.0
MCTS200,MAXD,1000,1,0.405789301,0,279.0
MCTS500,MAXD,1000,1,0.8359092,0,34.0
PL1,MAXD,1000,2,0.3524812,0,755.0
PL2,MAXD,1000,2,13.361580699,79,755.0
PL3,MAXD,1000,2,0.0217559,7,Inf
MCTS10,MAXD,1000,2,0.0175729,0,456.0
MCTS20,MAXD,1000,2,0.0389248,0,42.0
MCTS50,MAXD,1000,2,0.1084337,0,514.0
MCTS100,MAXD,1000,2,0.434849101,0,291.0
MCTS200,MAXD,1000,2,0.4174968,0,305.0
MCTS500,MAXD,1000,2,0.9600234,0,291.0
PL1,MAXD,1000,3,0.161533101,0,607.0
PL2,MAXD,1000,3,14.155344801,79,607.0
PL3,MAXD,1000,3,0.025423999,7,Inf
MCTS10,MAXD,1000,3,0.0197745,0,34.0
MCTS20,MAXD,1000,3,0.048131,0,38.0
MCTS50,MAXD,1000,3,0.1027982,0,38.0
MCTS100,MAXD,1000,3,0.2196116,0,131.0
MCTS200,MAXD,1000,3,0.3729665,0,40.0
MCTS500,MAXD,1000,3,0.9075259,0,40.0
PL1,MAXD,1000,4,0.266942399,0,834.0000000000001
PL2,MAXD,1000,4,7.479687601,74,834.0
PL3,MAXD,1000,4,0.0187619,7,Inf
MCTS10,MAXD,1000,4,0.0182317,0,400.0
MCTS20,MAXD,1000,4,0.0535793,0,433.0
MCTS50,MAXD,1000,4,0.2499561,0,798.0
MCTS100,MAXD,1000,4,0.276508799,0,438.0
MCTS200,MAXD,1000,4,0.911489799,0,420.0
MCTS500,MAXD,1000,4,2.2316887,0,826.0
PL1,MAXD,1000,5,0.0567796,0,1088.9999999999998
PL2,MAXD,1000,5,1.3101125,42,1089.0000000000077
PL3,MAXD,1000,5,0.0197125,7,Inf
MCTS10,MAXD,1000,5,0.0456658,0,667.0
MCTS20,MAXD,1000,5,0.0383396,0,668.0
MCTS50,MAXD,1000,5,0.0842852,0,667.0
MCTS100,MAXD,1000,5,0.190604501,0,667.0
MCTS200,MAXD,1000,5,0.8584764,0,666.0
MCTS500,MAXD,1000,5,0.898570199,0,666.0
