method,param,param_value,iteration,time,cuts,objectif
MCTS0_10,MAXD,4,1,0.022656383,0,15.0
MCTS_10,MAXD,4,1,0.011675134,0,25.0
MCTS0_20,MAXD,4,1,0.040930847,0,15.0
MCTS_20,MAXD,4,1,0.025354075,0,25.0
MCTS0_50,MAXD,4,1,0.166798781,0,19.0
MCTS_50,MAXD,4,1,0.059186629,0,25.0
MCTS0_100,MAXD,4,1,0.25570228,0,20.0
MCTS_100,MAXD,4,1,0.134145359,0,25.0
MCTS0_200,MAXD,4,1,0.902653162,0,20.0
MCTS_200,MAXD,4,1,0.604133271,0,24.0
PL1,MAXD,4,2,0.003603803,0,24.0
PL2,MAXD,4,2,0.003242072,4,24.000000000000004
PL3,MAXD,4,2,0.003077169,7,Inf
MCTS0_10,MAXD,4,2,0.017126097,0,17.0
MCTS_10,MAXD,4,2,0.014480288,0,24.0
MCTS0_20,MAXD,4,2,0.066212619,0,18.0
MCTS_20,MAXD,4,2,0.026477642,0,24.0
MCTS0_50,MAXD,4,2,0.158081398,0,18.0
MCTS_50,MAXD,4,2,0.185726392,0,24.0
MCTS0_100,MAXD,4,2,0.526735424,0,20.0
MCTS_100,MAXD,4,2,0.125927652,0,24.0
MCTS0_200,MAXD,4,2,0.730201849,0,20.0
MCTS_200,MAXD,4,2,0.604961889,0,24.0
PL1,MAXD,4,3,0.005102956,0,22.0
PL2,MAXD,4,3,0.002792674,4,22.0
PL3,MAXD,4,3,0.003904509,7,Inf
MCTS0_10,MAXD,4,3,0.023105669,0,15.0
MCTS_10,MAXD,4,3,0.011697473,0,22.0
MCTS0_20,MAXD,4,3,0.068528303,0,17.0
MCTS_20,MAXD,4,3,0.0611897,0,22.0
MCTS0_50,MAXD,4,3,0.19648284,0,19.0
MCTS_50,MAXD,4,3,0.148940387,0,22.0
MCTS0_100,MAXD,4,3,0.306639295,0,13.0
MCTS_100,MAXD,4,3,0.115976365,0,22.0
MCTS0_200,MAXD,4,3,1.006864461,0,20.0
MCTS_200,MAXD,4,3,0.236529744,0,22.0
PL1,MAXD,4,4,0.014236203,0,29.0
PL2,MAXD,4,4,0.04586343,18,29.0
PL3,MAXD,4,4,0.003720826,7,Inf
MCTS0_10,MAXD,4,4,0.025885044,0,16.0
MCTS_10,MAXD,4,4,0.014851915,0,27.0
MCTS0_20,MAXD,4,4,0.047077159,0,17.0
MCTS_20,MAXD,4,4,0.070974311,0,27.0
MCTS0_50,MAXD,4,4,0.102870861,0,20.0
MCTS_50,MAXD,4,4,0.063015824,0,28.0
MCTS0_100,MAXD,4,4,0.330609037,0,24.0
MCTS_100,MAXD,4,4,0.112831553,0,27.0
MCTS0_200,MAXD,4,4,0.817138303,0,25.0
MCTS_200,MAXD,4,4,0.256481672,0,27.0
PL1,MAXD,4,5,0.093248501,0,28.000000000000004
PL2,MAXD,4,5,0.359677406,36,28.0
PL3,MAXD,4,5,0.003638587,7,Inf
MCTS0_10,MAXD,4,5,0.027580654,0,19.0
MCTS_10,MAXD,4,5,0.014263039,0,27.0
MCTS0_20,MAXD,4,5,0.036165116,0,19.0
MCTS_20,MAXD,4,5,0.064628594,0,26.0
MCTS0_50,MAXD,4,5,0.1559942,0,20.0
MCTS_50,MAXD,4,5,0.060812965,0,27.0
MCTS0_100,MAXD,4,5,0.317152696,0,24.0
MCTS_100,MAXD,4,5,0.117823962,0,27.0
MCTS0_200,MAXD,4,5,0.78211346,0,22.0
MCTS_200,MAXD,4,5,0.224353804,0,27.0
PL1,MAXD,5,1,0.009266934,0,33.0
PL2,MAXD,5,1,0.01816295,11,33.0
PL3,MAXD,5,1,0.00390462,7,Inf
MCTS0_10,MAXD,5,1,0.024359255,0,19.0
MCTS_10,MAXD,5,1,0.010973848,0,30.0
MCTS0_20,MAXD,5,1,0.045021552,0,24.0
MCTS_20,MAXD,5,1,0.025393289,0,29.0
MCTS0_50,MAXD,5,1,0.140750116,0,19.0
MCTS_50,MAXD,5,1,0.060655895,0,33.0
MCTS0_100,MAXD,5,1,0.361955155,0,26.0
MCTS_100,MAXD,5,1,0.124982886,0,31.0
MCTS0_200,MAXD,5,1,0.890116615,0,25.0
MCTS_200,MAXD,5,1,0.241781757,0,33.0
PL1,MAXD,5,2,0.009665917,0,29.0
PL2,MAXD,5,2,0.030578851,17,29.0
PL3,MAXD,5,2,0.00324242,7,Inf
MCTS0_10,MAXD,5,2,0.038585454,0,21.0
MCTS_10,MAXD,5,2,0.03623075,0,28.0
MCTS0_20,MAXD,5,2,0.060791611,0,17.0
MCTS_20,MAXD,5,2,0.026547076,0,28.0
MCTS0_50,MAXD,5,2,0.137871808,0,20.0
MCTS_50,MAXD,5,2,0.060094117,0,28.0
MCTS0_100,MAXD,5,2,0.313407299,0,23.0
MCTS_100,MAXD,5,2,0.127811316,0,29.0
MCTS0_200,MAXD,5,2,0.728644772,0,23.0
MCTS_200,MAXD,5,2,0.589330286,0,28.0
PL1,MAXD,5,3,0.010189488,0,36.0
PL2,MAXD,5,3,0.019298191,12,36.0
PL3,MAXD,5,3,0.003896608,7,Inf
MCTS0_10,MAXD,5,3,0.021903297,0,24.0
MCTS_10,MAXD,5,3,0.010811915,0,35.0
MCTS0_20,MAXD,5,3,0.044569377,0,23.0
MCTS_20,MAXD,5,3,0.024946851,0,34.0
MCTS0_50,MAXD,5,3,0.258574743,0,26.0
MCTS_50,MAXD,5,3,0.082158711,0,35.0
MCTS0_100,MAXD,5,3,0.265287757,0,24.0
MCTS_100,MAXD,5,3,0.293101637,0,34.0
MCTS0_200,MAXD,5,3,0.921520585,0,30.0
MCTS_200,MAXD,5,3,0.597503743,0,34.0
PL1,MAXD,5,4,0.029336155,0,32.00000000000001
PL2,MAXD,5,4,0.084057818,21,32.0
PL3,MAXD,5,4,0.006149487,7,Inf
MCTS0_10,MAXD,5,4,0.023688788,0,19.0
MCTS_10,MAXD,5,4,0.016338941,0,31.0
MCTS0_20,MAXD,5,4,0.06925683,0,23.0
MCTS_20,MAXD,5,4,0.026518026,0,29.0
MCTS0_50,MAXD,5,4,0.197341853,0,23.0
MCTS_50,MAXD,5,4,0.067794465,0,29.0
MCTS0_100,MAXD,5,4,0.314986685,0,24.0
MCTS_100,MAXD,5,4,0.122604059,0,29.0
MCTS0_200,MAXD,5,4,0.753184675,0,26.0
MCTS_200,MAXD,5,4,0.24599124,0,30.0
PL1,MAXD,5,5,0.004081564,0,27.0
PL2,MAXD,5,5,0.026867221,14,27.0
PL3,MAXD,5,5,0.003127027,7,Inf
MCTS0_10,MAXD,5,5,0.029425939,0,17.0
MCTS_10,MAXD,5,5,0.013486821,0,25.0
MCTS0_20,MAXD,5,5,0.061498342,0,17.0
MCTS_20,MAXD,5,5,0.058853958,0,26.0
MCTS0_50,MAXD,5,5,0.147503464,0,20.0
MCTS_50,MAXD,5,5,0.065433954,0,27.0
MCTS0_100,MAXD,5,5,0.253024518,0,23.0
MCTS_100,MAXD,5,5,0.125903448,0,27.0
MCTS0_200,MAXD,5,5,0.786232213,0,22.0
MCTS_200,MAXD,5,5,0.612613392,0,27.0
PL1,MAXD,6,1,0.045423137,0,31.0
PL2,MAXD,6,1,0.262223529,27,31.0
PL3,MAXD,6,1,0.004045893,7,Inf
MCTS0_10,MAXD,6,1,0.024144103,0,15.0
MCTS_10,MAXD,6,1,0.015035279,0,30.0
MCTS0_20,MAXD,6,1,0.037467458,0,20.0
MCTS_20,MAXD,6,1,0.026210129,0,30.0
MCTS0_50,MAXD,6,1,0.119680133,0,22.0
MCTS_50,MAXD,6,1,0.145601096,0,30.0
MCTS0_100,MAXD,6,1,0.404638059,0,24.0
MCTS_100,MAXD,6,1,0.12561368,0,29.0
MCTS0_200,MAXD,6,1,0.679856685,0,24.0
MCTS_200,MAXD,6,1,0.243853529,0,29.0
PL1,MAXD,6,2,0.009692008,0,27.0
PL2,MAXD,6,2,0.045357087,19,27.0
PL3,MAXD,6,2,0.003837095,7,Inf
MCTS0_10,MAXD,6,2,0.025752497,0,15.0
MCTS_10,MAXD,6,2,0.03650548,0,26.0
MCTS0_20,MAXD,6,2,0.043034022,0,15.0
MCTS_20,MAXD,6,2,0.025788861,0,27.0
MCTS0_50,MAXD,6,2,0.129942809,0,17.0
MCTS_50,MAXD,6,2,0.058775362,0,27.0
MCTS0_100,MAXD,6,2,0.328625477,0,20.0
MCTS_100,MAXD,6,2,0.297581178,0,26.0
MCTS0_200,MAXD,6,2,0.807014678,0,19.0
MCTS_200,MAXD,6,2,0.229782225,0,27.0
PL1,MAXD,6,3,0.034511276,0,30.0
PL2,MAXD,6,3,0.14441942,25,30.0
PL3,MAXD,6,3,0.002983527,7,Inf
MCTS0_10,MAXD,6,3,0.023896506,0,22.0
MCTS_10,MAXD,6,3,0.011852617,0,29.0
MCTS0_20,MAXD,6,3,0.039232235,0,19.0
MCTS_20,MAXD,6,3,0.025796677,0,29.0
MCTS0_50,MAXD,6,3,0.141726533,0,20.0
MCTS_50,MAXD,6,3,0.058579022,0,29.0
MCTS0_100,MAXD,6,3,0.384652981,0,24.0
MCTS_100,MAXD,6,3,0.113648587,0,29.0
MCTS0_200,MAXD,6,3,1.018834703,0,24.0
MCTS_200,MAXD,6,3,0.223848212,0,29.0
PL1,MAXD,6,4,0.035419737,0,29.999999999999993
PL2,MAXD,6,4,0.052911002,18,30.0
PL3,MAXD,6,4,0.004166051,7,Inf
MCTS0_10,MAXD,6,4,0.027946582,0,23.0
MCTS_10,MAXD,6,4,0.04194094,0,28.0
MCTS0_20,MAXD,6,4,0.053884772,0,22.0
MCTS_20,MAXD,6,4,0.031068787,0,29.0
MCTS0_50,MAXD,6,4,0.14859373,0,22.0
MCTS_50,MAXD,6,4,0.05802505,0,29.0
MCTS0_100,MAXD,6,4,0.281176304,0,24.0
MCTS_100,MAXD,6,4,0.113177821,0,29.0
MCTS0_200,MAXD,6,4,0.946604449,0,27.0
MCTS_200,MAXD,6,4,0.221378614,0,29.0
PL1,MAXD,6,5,0.010040628,0,28.0
PL2,MAXD,6,5,0.019391081,12,28.0
PL3,MAXD,6,5,0.004020475,7,Inf
MCTS0_10,MAXD,6,5,0.029398615,0,15.0
MCTS_10,MAXD,6,5,0.011199889,0,27.0
MCTS0_20,MAXD,6,5,0.053951088,0,17.0
MCTS_20,MAXD,6,5,0.066512086,0,27.0
MCTS0_50,MAXD,6,5,0.150149481,0,21.0
MCTS_50,MAXD,6,5,0.05916518,0,25.0
MCTS0_100,MAXD,6,5,0.345375264,0,19.0
MCTS_100,MAXD,6,5,0.111717979,0,27.0
MCTS0_200,MAXD,6,5,0.977669002,0,22.0
MCTS_200,MAXD,6,5,0.239231098,0,27.0
PL1,MAXD,7,1,0.007843264,0,28.0
PL2,MAXD,7,1,0.020375758,13,28.0
PL3,MAXD,7,1,0.004021122,7,Inf
MCTS0_10,MAXD,7,1,0.022201159,0,17.0
MCTS_10,MAXD,7,1,0.033626656,0,28.0
MCTS0_20,MAXD,7,1,0.04414096,0,18.0
MCTS_20,MAXD,7,1,0.025910544,0,28.0
MCTS0_50,MAXD,7,1,0.157921047,0,20.0
MCTS_50,MAXD,7,1,0.060386776,0,28.0
MCTS0_100,MAXD,7,1,0.482314513,0,23.0
MCTS_100,MAXD,7,1,0.29272995,0,28.0
MCTS0_200,MAXD,7,1,0.851887115,0,25.0
MCTS_200,MAXD,7,1,0.595609121,0,28.0
PL1,MAXD,7,2,0.04143826,0,38.000000000000014
PL2,MAXD,7,2,0.051501193,14,38.0
PL3,MAXD,7,2,0.004046208,7,Inf
MCTS0_10,MAXD,7,2,0.023499065,0,29.0
MCTS_10,MAXD,7,2,0.01447705,0,35.0
MCTS0_20,MAXD,7,2,0.05255941,0,24.0
MCTS_20,MAXD,7,2,0.023338484,0,36.0
MCTS0_50,MAXD,7,2,0.171675352,0,28.0
MCTS_50,MAXD,7,2,0.067214741,0,38.0
MCTS0_100,MAXD,7,2,0.452117643,0,28.0
MCTS_100,MAXD,7,2,0.130559537,0,38.0
MCTS0_200,MAXD,7,2,0.883091656,0,33.0
MCTS_200,MAXD,7,2,0.243498619,0,36.0
PL1,MAXD,7,3,0.069700613,0,28.999999999999996
PL2,MAXD,7,3,0.595516769,36,29.0
PL3,MAXD,7,3,0.003886116,7,Inf
MCTS0_10,MAXD,7,3,0.02494852,0,17.0
MCTS_10,MAXD,7,3,0.013997298,0,24.0
MCTS0_20,MAXD,7,3,0.063334209,0,17.0
MCTS_20,MAXD,7,3,0.025287217,0,25.0
MCTS0_50,MAXD,7,3,0.186958454,0,22.0
MCTS_50,MAXD,7,3,0.059842743,0,26.0
MCTS0_100,MAXD,7,3,0.364930788,0,19.0
MCTS_100,MAXD,7,3,0.127657282,0,26.0
MCTS0_200,MAXD,7,3,0.687932,0,21.0
MCTS_200,MAXD,7,3,0.253811675,0,26.0
PL1,MAXD,7,4,0.043766392,0,33.0
PL2,MAXD,7,4,0.110486292,28,33.0
PL3,MAXD,7,4,0.003892313,7,Inf
MCTS0_10,MAXD,7,4,0.024341703,0,23.0
MCTS_10,MAXD,7,4,0.011651997,0,30.0
MCTS0_20,MAXD,7,4,0.05541599,0,18.0
MCTS_20,MAXD,7,4,0.025915313,0,31.0
MCTS0_50,MAXD,7,4,0.215229396,0,22.0
MCTS_50,MAXD,7,4,0.06150552,0,32.0
MCTS0_100,MAXD,7,4,0.301150828,0,22.0
MCTS_100,MAXD,7,4,0.155244827,0,32.0
MCTS0_200,MAXD,7,4,0.709737325,0,27.0
MCTS_200,MAXD,7,4,0.230918074,0,30.0
PL1,MAXD,7,5,0.07023676,0,32.0
PL2,MAXD,7,5,1.210708278,46,32.0
PL3,MAXD,7,5,0.004342123,7,Inf
MCTS0_10,MAXD,7,5,0.02741492,0,19.0
MCTS_10,MAXD,7,5,0.013567292,0,31.0
MCTS0_20,MAXD,7,5,0.056054176,0,23.0
MCTS_20,MAXD,7,5,0.028254575,0,28.0
MCTS0_50,MAXD,7,5,0.147485113,0,25.0
MCTS_50,MAXD,7,5,0.151216241,0,30.0
MCTS0_100,MAXD,7,5,0.312433766,0,24.0
MCTS_100,MAXD,7,5,0.136741455,0,30.0
MCTS0_200,MAXD,7,5,0.863387709,0,29.0
MCTS_200,MAXD,7,5,0.234870985,0,30.0
PL1,MAXD,8,1,0.007024748,0,38.0
PL2,MAXD,8,1,0.218628636,38,38.0
PL3,MAXD,8,1,0.003580495,7,Inf
MCTS0_10,MAXD,8,1,0.022634342,0,20.0
MCTS_10,MAXD,8,1,0.034069035,0,31.0
MCTS0_20,MAXD,8,1,0.051649156,0,22.0
MCTS_20,MAXD,8,1,0.026814889,0,35.0
MCTS0_50,MAXD,8,1,0.167913665,0,23.0
MCTS_50,MAXD,8,1,0.059975149,0,36.0
MCTS0_100,MAXD,8,1,0.418476371,0,32.0
MCTS_100,MAXD,8,1,0.119015091,0,35.0
MCTS0_200,MAXD,8,1,0.650044995,0,32.0
MCTS_200,MAXD,8,1,0.222677165,0,35.0
PL1,MAXD,8,2,0.046408808,0,37.0
PL2,MAXD,8,2,0.66890464,34,37.0
PL3,MAXD,8,2,0.004125482,7,Inf
MCTS0_10,MAXD,8,2,0.026053987,0,24.0
MCTS_10,MAXD,8,2,0.015977832,0,32.0
MCTS0_20,MAXD,8,2,0.040232031,0,18.0
MCTS_20,MAXD,8,2,0.026412423,0,33.0
MCTS0_50,MAXD,8,2,0.155525451,0,25.0
MCTS_50,MAXD,8,2,0.057531124,0,35.0
MCTS0_100,MAXD,8,2,0.292763956,0,24.0
MCTS_100,MAXD,8,2,0.116544633,0,35.0
MCTS0_200,MAXD,8,2,0.965078366,0,30.0
MCTS_200,MAXD,8,2,0.600819187,0,32.0
PL1,MAXD,8,3,0.124379134,0,36.0
PL2,MAXD,8,3,0.893536674,43,36.0
PL3,MAXD,8,3,0.003782375,7,Inf
MCTS0_10,MAXD,8,3,0.027742697,0,22.0
MCTS_10,MAXD,8,3,0.01640745,0,29.0
MCTS0_20,MAXD,8,3,0.066140716,0,22.0
MCTS_20,MAXD,8,3,0.025451604,0,32.0
MCTS0_50,MAXD,8,3,0.184226549,0,22.0
MCTS_50,MAXD,8,3,0.056097231,0,32.0
MCTS0_100,MAXD,8,3,0.283306921,0,26.0
MCTS_100,MAXD,8,3,0.12156043,0,32.0
MCTS0_200,MAXD,8,3,0.973449413,0,26.0
MCTS_200,MAXD,8,3,0.22572067,0,32.0
PL1,MAXD,8,4,0.090929574,0,34.0
PL2,MAXD,8,4,0.68121884,33,34.0
PL3,MAXD,8,4,0.003675898,7,Inf
MCTS0_10,MAXD,8,4,0.024638921,0,19.0
MCTS_10,MAXD,8,4,0.014806007,0,32.0
MCTS0_20,MAXD,8,4,0.050454133,0,15.0
MCTS_20,MAXD,8,4,0.026120286,0,29.0
MCTS0_50,MAXD,8,4,0.136126518,0,20.0
MCTS_50,MAXD,8,4,0.06168979,0,31.0
MCTS0_100,MAXD,8,4,0.20990498,0,21.0
MCTS_100,MAXD,8,4,0.119703095,0,31.0
MCTS0_200,MAXD,8,4,0.717822307,0,26.0
MCTS_200,MAXD,8,4,0.24113098,0,32.0
PL1,MAXD,8,5,0.057331411,0,34.0
PL2,MAXD,8,5,0.174072573,25,34.0
PL3,MAXD,8,5,0.004576837,7,Inf
MCTS0_10,MAXD,8,5,0.03394977,0,22.0
MCTS_10,MAXD,8,5,0.011274216,0,31.0
MCTS0_20,MAXD,8,5,0.054896766,0,23.0
MCTS_20,MAXD,8,5,0.02792365,0,30.0
MCTS0_50,MAXD,8,5,0.147049301,0,25.0
MCTS_50,MAXD,8,5,0.057901528,0,31.0
MCTS0_100,MAXD,8,5,0.430877912,0,24.0
MCTS_100,MAXD,8,5,0.126844583,0,30.0
MCTS0_200,MAXD,8,5,0.546182492,0,23.0
MCTS_200,MAXD,8,5,0.277706478,0,30.0
PL1,MAXD,9,1,0.052995274,0,31.0
PL2,MAXD,9,1,0.116114409,21,31.0
PL3,MAXD,9,1,0.004143464,7,Inf
MCTS0_10,MAXD,9,1,0.026636993,0,23.0
MCTS_10,MAXD,9,1,0.016966213,0,31.0
MCTS0_20,MAXD,9,1,0.056133215,0,17.0
MCTS_20,MAXD,9,1,0.026897922,0,30.0
MCTS0_50,MAXD,9,1,0.134446047,0,21.0
MCTS_50,MAXD,9,1,0.062207518,0,27.0
MCTS0_100,MAXD,9,1,0.417150406,0,21.0
MCTS_100,MAXD,9,1,0.126496918,0,29.0
MCTS0_200,MAXD,9,1,0.783071156,0,25.0
MCTS_200,MAXD,9,1,0.253586557,0,29.0
PL1,MAXD,9,2,0.097081276,0,37.0
PL2,MAXD,9,2,1.987714551,54,37.0
PL3,MAXD,9,2,0.00406949,7,Inf
MCTS0_10,MAXD,9,2,0.02796744,0,19.0
MCTS_10,MAXD,9,2,0.012018334,0,33.0
MCTS0_20,MAXD,9,2,0.069881571,0,19.0
MCTS_20,MAXD,9,2,0.026885935,0,36.0
MCTS0_50,MAXD,9,2,0.163367782,0,19.0
MCTS_50,MAXD,9,2,0.062976956,0,33.0
MCTS0_100,MAXD,9,2,0.295016536,0,25.0
MCTS_100,MAXD,9,2,0.122279176,0,33.0
MCTS0_200,MAXD,9,2,0.903438534,0,27.0
MCTS_200,MAXD,9,2,0.251066248,0,33.0
PL1,MAXD,9,3,0.059882302,0,33.0
PL2,MAXD,9,3,0.462222985,31,33.0
PL3,MAXD,9,3,0.003903499,7,Inf
MCTS0_10,MAXD,9,3,0.023274393,0,17.0
MCTS_10,MAXD,9,3,0.035871047,0,31.0
MCTS0_20,MAXD,9,3,0.056275218,0,22.0
MCTS_20,MAXD,9,3,0.02479873,0,32.0
MCTS0_50,MAXD,9,3,0.148469572,0,23.0
MCTS_50,MAXD,9,3,0.057812062,0,32.0
MCTS0_100,MAXD,9,3,0.368897012,0,24.0
MCTS_100,MAXD,9,3,0.120774612,0,32.0
MCTS0_200,MAXD,9,3,1.131893357,0,25.0
MCTS_200,MAXD,9,3,0.24154623,0,32.0
PL1,MAXD,9,4,0.041441971,0,32.0
PL2,MAXD,9,4,0.159059593,23,32.0
PL3,MAXD,9,4,0.003678779,7,Inf
MCTS0_10,MAXD,9,4,0.023050807,0,12.0
MCTS_10,MAXD,9,4,0.011546327,0,30.0
MCTS0_20,MAXD,9,4,0.053272562,0,17.0
MCTS_20,MAXD,9,4,0.029344793,0,32.0
MCTS0_50,MAXD,9,4,0.213660963,0,21.0
MCTS_50,MAXD,9,4,0.103355003,0,32.0
MCTS0_100,MAXD,9,4,0.592759304,0,20.0
MCTS_100,MAXD,9,4,0.242081854,0,32.0
MCTS0_200,MAXD,9,4,0.904389513,0,19.0
MCTS_200,MAXD,9,4,0.233683599,0,32.0
PL1,MAXD,9,5,0.157789802,0,33.0
PL2,MAXD,9,5,0.7042548,42,33.0
PL3,MAXD,9,5,0.003500408,7,Inf
MCTS0_10,MAXD,9,5,0.018865861,0,19.0
MCTS_10,MAXD,9,5,0.035715897,0,26.0
MCTS0_20,MAXD,9,5,0.05226688,0,18.0
MCTS_20,MAXD,9,5,0.02764775,0,29.0
MCTS0_50,MAXD,9,5,0.19241768,0,19.0
MCTS_50,MAXD,9,5,0.067184161,0,31.0
MCTS0_100,MAXD,9,5,0.327406076,0,24.0
MCTS_100,MAXD,9,5,0.126055862,0,29.0
MCTS0_200,MAXD,9,5,0.893934724,0,25.0
MCTS_200,MAXD,9,5,0.634636325,0,28.0
PL1,MAXD,10,1,0.451167105,0,39.0
PL2,MAXD,10,1,1.205024679,43,39.0
PL3,MAXD,10,1,0.00435241,7,Inf
MCTS0_10,MAXD,10,1,0.02923421,0,22.0
MCTS_10,MAXD,10,1,0.013317955,0,36.0
MCTS0_20,MAXD,10,1,0.044419525,0,19.0
MCTS_20,MAXD,10,1,0.068803851,0,37.0
MCTS0_50,MAXD,10,1,0.13732036,0,26.0
MCTS_50,MAXD,10,1,0.069885703,0,36.0
MCTS0_100,MAXD,10,1,0.406782495,0,28.0
MCTS_100,MAXD,10,1,0.156998415,0,36.0
MCTS0_200,MAXD,10,1,0.776554197,0,34.0
MCTS_200,MAXD,10,1,0.258411067,0,37.0
PL1,MAXD,10,2,0.154246972,0,37.0
PL2,MAXD,10,2,1.248324826,44,37.0
PL3,MAXD,10,2,0.003606342,7,Inf
MCTS0_10,MAXD,10,2,0.02487398,0,26.0
MCTS_10,MAXD,10,2,0.016462808,0,30.0
MCTS0_20,MAXD,10,2,0.05257953,0,23.0
MCTS_20,MAXD,10,2,0.029051521,0,34.0
MCTS0_50,MAXD,10,2,0.130996725,0,25.0
MCTS_50,MAXD,10,2,0.07155164,0,33.0
MCTS0_100,MAXD,10,2,0.479997398,0,26.0
MCTS_100,MAXD,10,2,0.135691924,0,35.0
MCTS0_200,MAXD,10,2,1.17586543,0,27.0
MCTS_200,MAXD,10,2,1.309141812,0,34.0
PL1,MAXD,10,3,1.380027334,0,40.0
PL2,MAXD,10,3,9.056574724,92,40.0
PL3,MAXD,10,3,0.008349086,7,Inf
MCTS0_10,MAXD,10,3,0.021168725,0,25.0
MCTS_10,MAXD,10,3,0.016197838,0,35.0
MCTS0_20,MAXD,10,3,0.055044868,0,30.0
MCTS_20,MAXD,10,3,0.027875899,0,35.0
MCTS0_50,MAXD,10,3,0.198040364,0,30.0
MCTS_50,MAXD,10,3,0.068761711,0,36.0
MCTS0_100,MAXD,10,3,0.446307305,0,30.0
MCTS_100,MAXD,10,3,0.307494071,0,35.0
MCTS0_200,MAXD,10,3,0.99702995,0,32.0
MCTS_200,MAXD,10,3,0.250940822,0,36.0
PL1,MAXD,10,4,0.072560265,0,36.0
PL2,MAXD,10,4,0.22690579,26,36.0
PL3,MAXD,10,4,0.003993376,7,Inf
MCTS0_10,MAXD,10,4,0.022280486,0,20.0
MCTS_10,MAXD,10,4,0.012334408,0,32.0
MCTS0_20,MAXD,10,4,0.054138362,0,17.0
MCTS_20,MAXD,10,4,0.028062381,0,35.0
MCTS0_50,MAXD,10,4,0.118349512,0,15.0
MCTS_50,MAXD,10,4,0.067280272,0,33.0
MCTS0_100,MAXD,10,4,0.419323554,0,29.0
MCTS_100,MAXD,10,4,0.111001498,0,33.0
MCTS0_200,MAXD,10,4,0.950618961,0,28.0
MCTS_200,MAXD,10,4,0.258032332,0,34.0
PL1,MAXD,10,5,0.175646272,0,37.0
PL2,MAXD,10,5,3.202181972,62,37.0
PL3,MAXD,10,5,0.004196563,7,Inf
MCTS0_10,MAXD,10,5,0.018741602,0,23.0
MCTS_10,MAXD,10,5,0.015013525,0,33.0
MCTS0_20,MAXD,10,5,0.062389144,0,25.0
MCTS_20,MAXD,10,5,0.029373339,0,34.0
MCTS0_50,MAXD,10,5,0.165528808,0,24.0
MCTS_50,MAXD,10,5,0.061354164,0,33.0
MCTS0_100,MAXD,10,5,0.463092979,0,30.0
MCTS_100,MAXD,10,5,0.120353186,0,34.0
MCTS0_200,MAXD,10,5,0.920162427,0,28.0
MCTS_200,MAXD,10,5,0.245330241,0,33.0
PL1,MAXD,20,1,0.077910447,0,46.0
PL2,MAXD,20,1,1.187570945,54,46.0
PL3,MAXD,20,1,0.003901915,7,Inf
MCTS0_10,MAXD,20,1,0.021106208,0,17.0
MCTS_10,MAXD,20,1,0.016051219,0,42.0
MCTS0_20,MAXD,20,1,0.04051151,0,17.0
MCTS_20,MAXD,20,1,0.029631354,0,42.0
MCTS0_50,MAXD,20,1,0.189044976,0,19.0
MCTS_50,MAXD,20,1,0.063912241,0,42.0
MCTS0_100,MAXD,20,1,0.270433286,0,22.0
MCTS_100,MAXD,20,1,0.131580924,0,40.0
MCTS0_200,MAXD,20,1,0.727512534,0,26.0
MCTS_200,MAXD,20,1,0.241016024,0,41.0
PL1,MAXD,20,2,0.48404389,0,40.000000000000014
PL2,MAXD,20,2,3.343917137,60,40.0
PL3,MAXD,20,2,0.004108203,7,Inf
MCTS0_10,MAXD,20,2,0.031313425,0,22.0
MCTS_10,MAXD,20,2,0.014929576,0,29.0
MCTS0_20,MAXD,20,2,0.051447963,0,24.0
MCTS_20,MAXD,20,2,0.030492261,0,30.0
MCTS0_50,MAXD,20,2,0.139818567,0,25.0
MCTS_50,MAXD,20,2,0.160308696,0,30.0
MCTS0_100,MAXD,20,2,0.416549133,0,27.0
MCTS_100,MAXD,20,2,0.306708467,0,30.0
MCTS0_200,MAXD,20,2,0.894492146,0,30.0
MCTS_200,MAXD,20,2,0.240671669,0,30.0
PL1,MAXD,20,3,0.162127051,0,42.0
PL2,MAXD,20,3,0.357741595,59,42.0
PL3,MAXD,20,3,0.004192115,7,Inf
MCTS0_10,MAXD,20,3,0.035332386,0,27.0
MCTS_10,MAXD,20,3,0.014590286,0,38.0
MCTS0_20,MAXD,20,3,0.035883794,0,17.0
MCTS_20,MAXD,20,3,0.027885644,0,39.0
MCTS0_50,MAXD,20,3,0.142276705,0,29.0
MCTS_50,MAXD,20,3,0.06127131,0,39.0
MCTS0_100,MAXD,20,3,0.406441854,0,29.0
MCTS_100,MAXD,20,3,0.299132105,0,39.0
MCTS0_200,MAXD,20,3,0.59133458,0,26.0
MCTS_200,MAXD,20,3,0.258229563,0,40.0
PL1,MAXD,20,4,0.289309671,0,48.0
PL2,MAXD,20,4,4.627183574,69,48.0
PL3,MAXD,20,4,0.003442637,7,Inf
MCTS0_10,MAXD,20,4,0.03172888,0,26.0
MCTS_10,MAXD,20,4,0.037772422,0,46.0
MCTS0_20,MAXD,20,4,0.055368662,0,33.0
MCTS_20,MAXD,20,4,0.025487145,0,40.0
MCTS0_50,MAXD,20,4,0.202725626,0,31.0
MCTS_50,MAXD,20,4,0.06326801,0,43.0
MCTS0_100,MAXD,20,4,0.358479043,0,27.0
MCTS_100,MAXD,20,4,0.115462972,0,40.0
MCTS0_200,MAXD,20,4,0.813837691,0,32.0
